施設種別,地区,保育園名,所在地,緯度,経度,種別,電話番号,入園可能月齢,短時間保育開始時間,短時間保育終了時間,標準時間開始時間,標準時間終了時間,延長保育対象月齢,延長保育,休園日,名称,連絡先,交通案内,X,Y,OBJECTID,SAFIELD000,SAFIELD001,SAFIELD002,SAFIELD003,SAFIELD004,SAFIELD005,行,郵便番号,住所,関連ホームページ,電話,URL,FAX,ID,予定定員,小学校区,設置形態,基本時間,土曜日・春夏冬休み期間,土曜日・春夏冬休み期間.1,休館日,項番,大項目,中項目,施設名,駐車場,施設概要,備考,リンク先URL,No,施設名称,目安となる小学校,市区町村コード,NO,都道府県名,市区町村名,名称_カナ,方書,アクセス方法,駐車場情報,内線番号,FAX番号,法人番号,団体名,認可等年月日,収容定員,受入年齢,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,一時預かりの有無,都道府県コード又は市区町村コード,カテゴリ,開所時刻,閉所時刻,緯度（施設出入口）,経度（施設出入口）,緯度（施設中心）,経度（施設中心）,区分,主な特徴と留意点,利用の対象,利用できる子供の年齢,利用できる時間,料金,申し込み方法,区市町村,座標系,先駆型子ども支援センター,施設名（英語）,説明（日本語）,説明（英語）,主管課,マッチレベル,施設案内,リンク,G_GX,G_GY,G_X1,G_Y1,G_X2,G_Y2,G_ID,保育年齢別定員　0歳,保育年齢別定員　1歳,保育年齢別定員　2歳,保育年齢別定員　3歳,保育年齢別定員　4歳,保育年齢別定員　5歳,保育年齢別定員　合計,運営事業者(指定管理者),保育園ホームページ
港区保育室,赤 坂,青南保育室,東京都港区南青山四丁目19番18号,35.66396,139.716584,委託,03-5770-3933,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20：15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
港区保育室,赤 坂,第二青南保育室,東京都港区南青山四丁目19番5号,35.664202,139.716788,委託,03-5770-5366,3ヴ月,9:00,17:00,7:15,18:15,１歳の誕生日,20：15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
港区保育室,高 輪,桂坂保育室,東京都港区高輪三丁目19番36号,35.633431,139.737205,委託,03-5475-6646,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20：15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
港区保育室,高 輪,志田町保育室,東京都港区白金一丁目11番16号,35.645795,139.73367,委託,03-6277-2582,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20：15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
港区保育室,芝浦港南,たまち保育室,東京都港区芝浦三丁目4番1号　グランパークプラザ棟,35.643735,139.745528,委託,03-5484-6088,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20：15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
港区保育室,芝浦港南,芝浦橋保育室,東京都港区芝浦四丁目6番8号　田町ファーストビル2階,35.638959,139.74483,委託,03-6865-1004,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20：15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
港区保育室,芝浦港南,港南四丁目保育室,東京都港区港南四丁目2番4号,35.630213,139.747604,委託,03-5796-8863,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20：15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区白金三丁目10番12号,35.644894,139.731074,,,,,,,,,,,みなと保育サポート白金,03-5423-4909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区港南 四丁目2番4号都営住宅1F ,35.630196,139.747592,,,,,,,,,,,みなと保育サポート港南四丁目,03-5796-8861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区東麻布二丁目1番1号4階,35.65821,139.742614,,,,,,,,,,,みなと保育サポート東麻布,03-5544-8461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区西麻布二丁目13番3号西麻布いきいきプラザ3階,35.660764,139.722809,,,,,,,,,,,子育てひろば あっぴぃ西麻布,03-5467-7175,東京メトロ千代田線乃木坂駅5番出口徒歩7分,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区港南四丁目2番4号（都営住宅内）,35.630213,139.747604,,,,,,,,,,,子育てひろば あっぴぃ港南四丁目,03-5796-8862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区六本木五丁目12番24号港区立麻布図書館1階,35.657508,139.73581,,,,,,,,,,,子育てひろば　あっぴぃ麻布,03-5114-9900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都新橋六丁目4番2号きらきらプラザ新橋3階,35.662317,139.754025,,,,,,,,,,,子育てひろば あっぴぃ新橋,03-5425-7525,都営三田線御成門駅A4出口徒歩5分,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区南青山二丁目25番1号,35.669903,139.718451,,,,,,,,,,,子育てひろば　あい・ぽーと,03-5786-3250,地下鉄銀座線「外苑前」駅　１b出口から徒歩2分、銀座線・半蔵門線・大江戸線「青山一丁目」駅　5番出口から徒歩10分,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区芝五丁目18番1-102号,35.648186,139.74774,,,,,,,,,,,みなと子育て応援プラザPokke,03-6435-0411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区台場一丁目7番1号メディアージュ4F,35.628336,139.77438,,,,,,,,,,,子育てひろば　あっぴぃ台場,03-5520-9061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区港南二丁目3番13号品川フロントビルキッズ館3階,35.629186,139.74322,,,,,,,,,,,子育てひろば　あっぴぃ港南,03-6712-0688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区三田一丁目4番10号,35.654293,139.742553,,,,,,,,,,,子ども家庭支援センター（みなとキッズサポートセンター）,03-6400-0090,都営大江戸線赤羽橋駅赤羽橋口出口徒歩5分、ちいばす田町ルート赤羽橋駅前下車2分,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,東京都港区芝浦三丁目1番16号,35.645216,139.750407,,,,,,,,,,,子育てひろば　あっぴぃ芝浦,03-5730-3252,JR線田町駅東口徒歩4分、都営三田線・浅草線 三田駅A6出口徒歩6分、港区コミュニティバス（ちぃばす）田町駅東口徒歩3分,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6419951180151,35.604516284781525,1.0,ナオミ保育園分園 りんごの木,保育園,私立保育園,野毛1-25-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033410.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65799719716338,35.602982230821205,2.0,奥沢西保育園,保育園,区立保育園,奥沢8-4-14, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00126128.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6549790776854,35.59684028758967,3.0,尾山台保育園,保育園,私立保育園,尾山台1-1-6, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00012869.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6652314973161,35.60324483629808,4.0,ナオミ保育園分園 ぶどうの木,保育園,私立保育園,奥沢6-19-1, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00025982.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6551670285973,35.606348346670934,5.0,おひさま保育園,保育園,保育室,尾山台3-33-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011807.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66640495438872,35.60590112786307,6.0,YMCAチャイルドケアセンター,保育園,保育室,奥沢5-41-7, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011808.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6480829769468,35.608073454705824,7.0,コンビプラザ等々力保育園,保育園,認証保育所,等々力2-32-16,ヴァレーサイドトドロキビル2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011877.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6480019106433,35.607760009915324,8.0,グリーンヒル奥沢保育園分園グリーンバレー等々力保育園,保育園,私立保育園,等々力2-33-14, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00125110.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64771969082895,35.60335785856632,9.0,ベビールーム等々力,保育園,認証保育所,等々力１－１９－９, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00131244.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67568779467317,35.605245344728566,10.0,奥沢保育園,保育園,区立保育園,奥沢2-3-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011750.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.68014113866636,35.599445102665925,11.0,南奥沢保育園,保育園,区立保育園,奥沢1-2-13, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011749.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67830824882384,35.60388215870129,12.0,グリーンヒル奥沢保育園,保育園,私立保育園,奥沢1-48-13, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00031241.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67464059805152,35.603445622529094,13.0,マミーズエンジェル奥沢保育園,保育園,認証保育所,奥沢3-44-2,1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011876.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.59506525107244,35.62416968428444,14.0,小梅保育園,保育園,区立保育園,喜多見2-10-41,101号,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011772.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60097642531255,35.621084274497946,15.0,宇奈根なごやか園,保育園,私立保育園,宇奈根2-7-16, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00012864.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.5993873800111,35.62431507391246,16.0,喜多見こどもの家,保育園,認証保育所,喜多見3-14-6, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011887.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.59835968999766,35.622310392171684,17.0,喜多見バオバブ保育園,保育園,私立保育園,喜多見1-4-7, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00036836.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.5998031449612,35.62723760627165,18.0,喜多見野の花保育園,保育園,私立保育園,喜多見3-21-22, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00133747.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6206013363465,35.620264304160784,19.0,青い空保育園,保育園,私立保育園,岡本2-5-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011776.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6132721845663,35.621964661381604,20.0,砧南らる保育園,保育園,認証保育所,鎌田3-13-20,砧南中学校内,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011886.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62186538801132,35.614962632876086,21.0,パパルキッズルーム,保育園,認証保育所,玉川3-43-1, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011881.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.61497123106565,35.62746633993255,22.0,岡本こもれび保育園,保育園,私立保育園,岡本3-20-10, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00131887.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.61858420269365,35.62217300078786,23.0,世田谷おとぎの森保育園,保育園,私立保育園,岡本2-22-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00134581.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62068618280216,35.61777962205348,24.0,たまがわみんなの家,保育園,私立保育園,玉川3-39-22, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00133752.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6240474713343,35.61777090515316,25.0,玉川保育園,保育園,区立保育園,玉川4-16-6, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00136798.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63726731972946,35.62465344910536,26.0,用賀保育園分園,保育園,区立保育園,用賀2-28-20, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00031752.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6427147494115,35.6233101229611,27.0,用賀なのはな保育園,保育園,私立保育園,用賀1-2-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011766.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6305115809638,35.62489672447083,28.0,さくらの木保育園,保育園,私立保育園,玉川台2-18-18, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033357.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62595694559192,35.619373343813415,29.0,身延山保育園,保育園,私立保育園,瀬田4-12-4, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011761.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63383871728794,35.61862282309983,30.0,身延山保育園分園 さくら青空保育園,保育園,私立保育園,瀬田2-17-1,瀬田中学校内,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011763.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63128323457335,35.61473109441963,31.0,わかな保育園,保育園,私立保育園,瀬田1-7-7, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011764.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63855165432017,35.61229203020652,32.0,グローバルキッズ上野毛園,保育園,認証保育所,上野毛1-26-6,上野毛駅ビル2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00033096.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63833188889245,35.62461344306283,33.0,ナーサリールームベリーベアー用賀,保育園,認証保育所,用賀2-27-1,大東京ビル3階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00017424.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63935987422127,35.610829221487684,34.0,ピノキオ幼児舎上野毛園,保育園,認証保育所,上野毛1-9-14,メゾン田園1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011878.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62673131578916,35.614148745677554,35.0,ポピンズナーサリースクール二子玉川,保育園,認証保育所,玉川3-17-1,玉川髙島屋ショッピングセンター西館1・2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011880.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63457539391726,35.627262855132365,36.0,用賀プチ・クレイシュ,保育園,認証保育所,用賀4-3-11,ハッピービルド2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011879.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64064280197948,35.61686908555153,37.0,山口小児科内科病児保育室シェ・モア,保育園,病児・病後児保育室,中町4-35-6, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62912190055852,35.62197481152621,38.0,グローバルキッズ用賀園,保育園,認証保育所,瀬田4-28-12,パラッシオ用賀1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00038986.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63224173286525,35.60987236484164,39.0,はじまり はじまりえんniko,保育園,認証保育所,玉川1-15-6,103号 二子玉川ライズプラザモール,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00030031.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6321202034206,35.60991723100384,40.0,ニコこどもクリニック病児保育室ニコのおうち,保育園,病児・病後児保育室,玉川1-15-6,101号, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62431403345175,35.61413348965863,41.0,玉川赤ちゃんの家保育園,保育園,保育室,玉川3-27-1, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011805.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6367472034956,35.62565556541786,42.0,用賀保育園,保育園,区立保育園,用賀2-29-22, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011757.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64258384877743,35.61544051232749,43.0,中町保育園,保育園,区立保育園,中町3-27-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00137426.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6392847611151,35.61030323502058,44.0,グリーンフィールド上野毛保育園,保育園,私立保育園,上野毛1-9-7, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138961.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6236975926105,35.61588749534506,45.0,小学館アカデミーふたこたまがわ保育園,保育園,認証保育所,玉川３－３４－２,リオ・ヴェルデ２階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00124615.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64461265866336,35.627417718658826,46.0,わらべうた桜新町第2保育園,保育園,認証保育所,桜新町１－３２－１,２階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00139782.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65358439749323,35.626811019926166,47.0,新町保育園,保育園,区立保育園,駒沢4-3-1, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00139354.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
